Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz,total_packages,total_people,total_days,continent
tour_id82x4wwmo,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,11,2,1,5,1.0,13,NORTH AMERICA
tour_idlhvaq2mf,NETHERLANDS,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,13,0,1,0,1.0,13,EUROPE
tour_id8t7kqb9n,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,1,0,7,1,5,2.0,7,EUROPE
tour_idrn7vpcu5,KENYA,45-64,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_idqk4wakw3,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,9,5,0,4,2.0,14,EUROPE
tour_id6fa1ag4g,CANADA,25-44,With Other Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,6,1,0,2.0,21,NORTH AMERICA
tour_id8yxycz3h,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,Inflight magazines,Independent,0,0,0,0,0,0,0,60,0,0,0,1.0,60,EUROPE
tour_idq3khwer6,UNITED KINGDOM,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,EUROPE
tour_idhgharflp,CANADA,18-24,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,0,0,0,0,0,0,0,44,5,1,0,1.0,49,NORTH AMERICA
tour_idqjzzhcvz,CZECH REPUBLIC,18-24,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,10,7,0,5,3.0,17,EUROPE
tour_id0l0xaktp,UAE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,1,5,1,0,1.0,6,MIDDLE EAST
tour_idbg22qq89,ITALY,25-44,Alone,0.0,1.0,Leisure and Holidays,Cultural Tourism,Trade fair,Independent,0,0,0,0,0,0,0,9,0,1,0,1.0,9,EUROPE
tour_idwkhfwtqp,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,15,1,4,2.0,15,EUROPE
tour_id34dyvoyk,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,6,3,0,0,1.0,9,NORTH AMERICA
tour_id5cfn85zh,SPAIN,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,16,5,1,0,1.0,21,EUROPE
tour_id84rchmqs,SOUTH AFRICA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idjh4cjj2x,SWEDEN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,15,0,0,0,1.0,15,EUROPE
tour_idzy1dc1xm,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife Tourism,Others,Package Tour,0,1,1,1,1,1,0,6,0,1,5,2.0,6,NORTH AMERICA
tour_id80j7qu6z,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,10,0,1,0,2.0,10,EUROPE
tour_iddtkykn6k,ZAMBIA,18-24,With Spouse,1.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,2.0,3,AFRICA
tour_idg04qytor,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,14,4,1,6,2.0,18,EUROPE
tour_idv9sccb8o,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,10,0,0,5,1.0,10,NORTH AMERICA
tour_idfstvxwpt,FRANCE,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,5,1,5,1.0,12,EUROPE
tour_idw8zh4idj,UNITED KINGDOM,25-44,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,1,10,0,1,6,3.0,10,EUROPE
tour_idri1bxxwf,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,12,3,0,0,1.0,15,NORTH AMERICA
tour_id9jns3l59,NORWAY,45-64,With Other Friends/Relatives,4.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,7,7,1,5,6.0,14,EUROPE
tour_idykz7qmpj,UNITED STATES OF AMERICA,18-24,With Spouse,1.0,1.0,Scientific and Academic,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,31,0,1,0,2.0,31,NORTH AMERICA
tour_idff7h0lmy,CHINA,65+,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,15,5,1,5,1.0,20,ASIA
tour_idjhminmzn,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_idiihytata,CANADA,65+,With Spouse and Children,3.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,7,1,6,4.0,14,NORTH AMERICA
tour_idp48ka6jb,UNITED KINGDOM,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,1,1,1,1,1,1,0,7,3,1,6,3.0,10,EUROPE
tour_idthc6m7sk,GERMANY,45-64,With Children,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,12,0,1,5,2.0,12,EUROPE
tour_idikm37slu,NORWAY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,14,8,1,5,2.0,22,EUROPE
tour_idvay0ce8g,ZIMBABWE,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idljettp5j,KENYA,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id6b75m18g,RWANDA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,AFRICA
tour_idh1qz4kip,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,0,0,0,4,0,1,3,2.0,4,NORTH AMERICA
tour_idct1mds8n,ITALY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,0,6,1,4,3.0,6,EUROPE
tour_idmdkapl5e,ITALY,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,1,1,1,1,0,0,1,0,7,0,5,4.0,7,EUROPE
tour_idtxl27kyw,INDIA,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,5,0,0,0,1.0,5,ASIA
tour_id3f5s1s8k,UNITED STATES OF AMERICA,65+,With Children,0.0,2.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,8,0,1,5,2.0,8,NORTH AMERICA
tour_idmy8ugm33,AUSTRIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,1,1,1,1,0,0,0,8,5,1,4,2.0,13,EUROPE
tour_id15xhujqe,UNITED STATES OF AMERICA,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,0,1,1,1,1,1,0,14,3,1,5,4.0,17,NORTH AMERICA
tour_idnvjzjzis,SOUTH AFRICA,25-44,Alone,1.0,0.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,2,2,0,0,1.0,4,AFRICA
tour_idicgj22ml,UNITED STATES OF AMERICA,45-64,With Children,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,7,5,1,5,2.0,12,NORTH AMERICA
tour_ideq6kef16,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,0,0,1,0,1,9,41,1,4,4.0,50,EUROPE
tour_idm3ru5o69,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,7,1,6,2.0,14,EUROPE
tour_idtjnibi1v,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,6,0,0,0,1.0,6,AFRICA
tour_id9mqg4jpi,ITALY,18-24,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,7,1,4,2.0,7,EUROPE
tour_id6qtlrlj0,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,7,10,1,0,1.0,17,EUROPE
tour_id7quxawwm,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Package Tour,1,1,1,0,0,0,0,0,9,1,3,1.0,9,EUROPE
tour_id37beg9uz,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,0,0,9,0,0,5,1.0,9,NORTH AMERICA
tour_idmul4fjnn,UNITED KINGDOM,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,22,0,0,0,1.0,22,EUROPE
tour_idotkse0oz,FRANCE,65+,Alone,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,0,0,0,0,0,0,7,0,1,0,3.0,7,EUROPE
tour_idctl4gkkk,UNITED KINGDOM,45-64,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,1,0,0,0,0,10,1,4,1.0,10,EUROPE
tour_idkzhlxsk5,FRANCE,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,0,9,0,1,6,2.0,9,EUROPE
tour_idt8nbpyzu,UNITED KINGDOM,25-44,With Spouse and Children,4.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,30,0,0,0,5.0,30,EUROPE
tour_idlvf31ik8,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,1,0,18,0,4,1.0,18,EUROPE
tour_idbgqv7ifs,DJIBOUT,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,OTHER
tour_id0prergei,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idj7tc65fn,GERMANY,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,10,0,1,0,2.0,10,EUROPE
tour_idm1x1vxbw,ZAMBIA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,Trade fair,Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_id21v0cxt1,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,6,0,1,7,1.0,6,NORTH AMERICA
tour_id1mcdpog2,IRELAND,18-24,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,7,0,1,0,1.0,7,EUROPE
tour_idhqzs2gq8,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,NORTH AMERICA
tour_idbjvcvpse,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,6,1,1,0,1.0,7,AFRICA
tour_idqmtjec5c,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Inflight magazines,Package Tour,1,1,1,1,0,0,0,14,0,1,4,1.0,14,AFRICA
tour_idjylqwsbx,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,1,1,1,1,1,1,0,9,7,1,6,1.0,16,NORTH AMERICA
tour_id59lpui19,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,NORTH AMERICA
tour_idfcuq5wgy,KENYA,25-44,Alone,1.0,0.0,Business,Business,Trade fair,Package Tour,1,1,0,0,0,1,1,3,0,0,4,1.0,3,AFRICA
tour_id7pyzqpkw,UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,9,0,1,7,2.0,9,EUROPE
tour_ideb9lf8br,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,0,1,1,1,1,0,0,11,1,5,2.0,11,EUROPE
tour_idzogf5dwk,SWIZERLAND,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,3,8,1,0,2.0,11,EUROPE
tour_id41mnpgqc,FRANCE,25-44,With Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,8,4,1,5,5.0,12,EUROPE
tour_idmwyzw189,GERMANY,45-64,Alone,0.0,1.0,Meetings and Conference,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,1,0,0,0,1.0,1,EUROPE
tour_idtjumeoc1,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,13,0,1,7,2.0,13,EUROPE
tour_idtncu3vvj,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,4,0,0,0,1.0,4,NORTH AMERICA
tour_idzcavo88u,UGANDA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idkot0odg6,AUSTRALIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,Others,Independent,0,0,0,0,0,0,0,2,0,1,0,1.0,2,OCEANIA
tour_id8z19zqq4,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,0,9,3,1,5,2.0,12,EUROPE
tour_idm10lb8m7,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Travel agent, tour operator",Package Tour,1,1,1,0,0,0,0,5,0,1,3,1.0,5,AFRICA
tour_idr3vd82x6,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,0,7,1,7,2.0,7,EUROPE
tour_iduzdp7vc3,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,1,0,1,1,1,1,0,13,3,1,5,3.0,16,NORTH AMERICA
tour_id095wm8uu,FRANCE,25-44,Alone,0.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,25,5,1,0,1.0,30,EUROPE
tour_idfr76spf4,AUSTRIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,1,12,0,1,7,1.0,12,EUROPE
tour_idjs9dcswi,ITALY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,1,0,17,0,5,2.0,17,EUROPE
tour_idz34rclqa,BELGIUM,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,18,5,1,0,2.0,23,EUROPE
tour_id68ja64qt,GERMANY,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,7,1,0,2.0,7,EUROPE
tour_idxac2uuqv,UGANDA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,1,0,1.0,3,AFRICA
tour_idf8oqfnlm,OMAN,25-44,With Other Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Wildlife Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,19,0,0,0,3.0,19,MIDDLE EAST
tour_idvunzjwfc,CANADA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,0,0,4,0,1,4,2.0,4,NORTH AMERICA
tour_idw21ciy88,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,12,0,1,5,2.0,12,NORTH AMERICA
tour_idh9xqxr96,PHILIPINES,45-64,Alone,1.0,1.0,Meetings and Conference,Conference Tourism,Tanzania Mission Abroad,Independent,0,0,0,0,0,0,0,5,0,1,0,2.0,5,ASIA
tour_idxverh9fy,BURUNDI,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,3,0,0,0,1.0,3,AFRICA
tour_idokj8jc82,FRANCE,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,0,14,1,0,2.0,14,EUROPE
tour_id7nzgco3n,ITALY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,1,1,1,0,0,0,0,6,0,1,3,2.0,6,EUROPE
tour_idssevzcvv,JAPAN,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Independent,0,0,0,0,0,0,0,9,0,1,0,1.0,9,ASIA
tour_idpl6n18rb,UGANDA,25-44,Alone,0.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,AFRICA
tour_id00ickkxa,THAILAND,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,1.0,4,ASIA
tour_idtc8elj66,CANADA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,1,1,14,0,1,6,2.0,14,NORTH AMERICA
tour_id9jslxdlc,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,23,0,1,5,2.0,23,NORTH AMERICA
tour_id7l1tqq3l,GERMANY,65+,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,1,1,0,7,0,1,6,2.0,7,EUROPE
tour_idarhine53,UNITED STATES OF AMERICA,45-64,With Spouse,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,8,0,1,5,3.0,8,NORTH AMERICA
tour_id1ssjmgtf,ZIMBABWE,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,1,0,1,0,1.0,1,AFRICA
tour_idcjzpvsbd,UNITED KINGDOM,18-24,Alone,1.0,0.0,Volunteering,Conference Tourism,"Travel agent, tour operator",Package Tour,1,1,1,1,0,0,0,6,0,1,4,1.0,6,EUROPE
tour_idp53f6fg8,ZAMBIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,2,0,0,0,1.0,2,AFRICA
tour_idrgw9c70j,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,12,0,1,5,1.0,12,NORTH AMERICA
tour_idlx2jlzs3,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,0,0,0,0,0,0,0,0,7,1,0,2.0,7,EUROPE
tour_idjateimuw,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Package Tour,1,1,1,1,0,0,0,0,7,1,4,2.0,7,EUROPE
tour_idof6v2a2t,UNITED KINGDOM,25-44,With Children,1.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,0,0,0,0,0,0,0,4,0,1,0,2.0,4,EUROPE
tour_idbphqzwq0,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,0,1,1,1,1,1,0,11,3,1,5,2.0,14,NORTH AMERICA
tour_idnju0d13b,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Trade fair,Package Tour,1,1,1,1,0,0,0,0,7,0,4,2.0,7,NORTH AMERICA
tour_idbtqabgv8,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Volunteering,Wildlife Tourism,"Radio, TV, Web",Independent,0,0,0,0,0,0,0,85,5,1,0,3.0,90,EUROPE
tour_idkzy90idc,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,0,1,1,1,1,1,0,7,0,1,5,4.0,7,EUROPE
tour_idybhcrip4,AUSTRALIA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,Others,Package Tour,1,0,1,0,1,0,0,0,14,1,3,2.0,14,OCEANIA
